101200,0.000952,0.0013367,1.18E-07
137400,0.000386222,0.00142886,8.24E-08
125900,0.000235,0.00103834,3.19E-07
194600,0.000220462,0.0008381,1.41E-07
189300,0.000141737,0.00124762,1.03E-07
143900,0.000857266,0.00011045,5.52E-06
193600,0.000335,0.00038093,4.64E-07
66500,0.000608873,0.0002325,1.61E-05
40300,0.000375572,0.00012921,0.000373227
45600,0.000818182,8.11E-05,0.000300111
33500,9.26E-05,8.51E-05,0.00596026
104100,0.000495,0.00027119,3.90E-06
66800,0.00088,0.00032373,5.79E-06
102400,0.00076876,8.91E-05,2.37E-05
162400,0.000914737,0.00100328,5.49E-08
125800,1.00E-04,0.00159754,3.05E-07
127000,0.00029512,0.00199066,7.00E-08
75000,0.000539728,5.32E-05,0.000237894
120900,0.000597351,0.00011045,1.22E-05
116700,0.000212,0.00025147,7.32E-06
129300,0.000141737,0.00010598,4.33E-05
87800,0.000739444,0.00046881,1.45E-06
103300,0.000842687,0.0001488,7.77E-06
51800,0.000377,0.0013824,1.64E-06
136600,0.000514059,0.00182822,3.89E-08
128800,0.00056,0.00010598,1.18E-05
44600,0.00030913,5.01E-05,0.00220312
173100,0.000862727,0.00068776,1.87E-07
122900,0.000413875,0.00028132,2.59E-06
122900,0.00057812,0.00177562,4.96E-08
38600,0.000141141,0.00043003,0.000103981
40400,0.000511141,7.00E-05,0.000924241
95500,0.000865182,0.00111974,1.76E-07
37200,0.000265,0.00024189,0.000194235
53100,0.00052604,0.00193574,5.65E-07
75300,0.000873195,0.00035749,3.31E-06
70400,0.000857266,0.00048211,2.31E-06
116100,0.000565652,0.00131414,1.09E-07
41900,0.000503462,0.00182822,1.34E-06
166000,0.00052604,0.00021427,1.48E-06
78300,0.000420909,0.00060134,2.20E-06
63100,0.000267,0.00111974,1.93E-06
78600,5.00E-05,3.35E-05,0.00481366
26400,0.000265,7.00E-05,0.006364
82400,0.000375804,0.0016727,2.83E-07
52700,0.000412456,0.00072396,5.04E-06
75100,0.000420909,0.0001488,3.92E-05
49000,0.000335,0.00053638,1.39E-05
109200,0.000842687,0.00025147,2.35E-06
41900,0.000371733,4.14E-05,0.00322756
63000,0.000829855,0.00016405,2.81E-05
45200,0.000498873,0.00067002,7.70E-06
195600,0.00072973,0.00043003,1.74E-07
177100,0.000173462,0.00019679,4.14E-06
169100,0.000530172,0.00028132,8.98E-07
131800,0.00038,0.00029165,2.14E-06
131100,0.000870315,0.00040511,5.09E-07
187800,0.000552456,0.000115,3.33E-06
34900,0.000510328,0.0015241,3.26E-06
64400,0.000265,0.00020544,5.19E-05
176600,0.00038,4.71E-05,3.62E-05
68400,0.000963548,0.00182822,2.06E-07
151300,9.40E-05,0.00085794,6.03E-07
78000,0.000400328,5.96E-05,0.000225883
106700,0.000635,0.0016727,7.76E-08
174900,9.64E-05,0.00046881,1.23E-06
44800,0.000564737,0.00177562,1.04E-06
147600,0.000663875,0.0002325,1.58E-06
97600,9.40E-05,0.00169814,6.28E-07
174900,0.000642857,0.00055228,1.70E-07
26100,0.00011,3.61E-05,0.0587203
99300,0.000739444,0.00145238,1.10E-07
82400,0.000516196,0.00114058,4.36E-07
116100,0.000789728,0.0010991,1.14E-07
39300,0.000747913,0.00020544,8.09E-05
28000,0.000266196,0.00085794,3.71E-05
52700,0.000419687,0.00114058,2.04E-06
84600,0.000371141,0.00111974,5.82E-07
182800,0.0002435,0.00098182,1.16E-07
95800,0.000144452,0.00039293,7.88E-06
21900,0.000734762,0.00159754,8.36E-06
121400,0.000511141,6.30E-05,4.28E-05
80900,0.000385,0.00061816,2.04E-06
111800,0.0008,7.73E-05,2.33E-05
172700,0.00034576,0.00122582,6.21E-08
108700,0.000547,0.000878,3.01E-07
99000,3.20E-05,0.0006525,8.66E-06
161500,0.00062876,0.0008381,9.00E-08
56200,0.000972857,0.0008185,1.46E-06
122100,0.000849444,0.00060134,2.95E-07
20500,0.000702687,0.00038093,0.000178024
168400,0.00056,6.64E-05,1.32E-05
192900,0.00076876,0.00070574,5.96E-08
103700,0.000512727,0.00053638,9.75E-07
22300,0.000462,0.0016224,1.22E-05
56700,7.90E-05,0.0001488,0.000469253
131800,0.00046812,0.00034605,1.25E-06
178600,0.000286957,8.51E-05,1.35E-05
117700,0.000512727,0.00034605,1.59E-06
123400,0.000829855,0.00091884,1.38E-07
186300,0.000560909,0.00048211,2.05E-07
116600,0.00039875,0.00043003,1.36E-06
74200,0.000647,0.00020544,1.40E-05
64500,0.00051489,0.00169814,4.17E-07
185200,0.000560909,0.00114058,3.66E-08
36300,0.000702687,0.00135946,2.64E-06
78900,0.000865804,0.00043003,2.06E-06
97700,0.000764059,7.36E-05,4.00E-05
74200,0.000764059,0.0008983,6.74E-07
184600,0.000503462,0.00157286,2.41E-08
116900,0.000472687,3.87E-05,0.000135
30100,0.000335304,0.00100328,1.74E-05
160600,0.000193875,3.35E-05,0.000163673
131600,0.000512727,0.000878,1.84E-07
179100,0.00047,5.32E-05,2.05E-05
56900,0.000636222,0.0008381,1.95E-06
167600,0.000747913,0.00046881,2.11E-07
67000,0.00057812,0.00025147,1.43E-05
114100,0.000635,0.00199066,4.60E-08
51500,0.000515572,0.00019679,5.69E-05
49200,0.00037489,5.32E-05,0.00120316
47800,0.000721141,0.0010584,1.85E-06
146800,0.000131973,0.00030216,3.92E-06
73500,0.000368727,0.00036912,7.88E-06
76300,0.000963548,0.00058476,1.15E-06
79400,9.70E-05,0.00076108,5.50E-06
165800,0.000560909,0.0002325,1.21E-06
93600,0.000927351,0.00177562,1.04E-07
185700,0.000705,0.00131414,2.30E-08
53300,0.000650328,0.00067002,3.62E-06
72500,0.000341059,0.00182822,3.83E-07
178800,0.000636222,0.00044277,2.41E-07
53600,0.000372687,0.00079912,4.36E-06
55100,0.000650328,4.14E-05,0.000816364
151900,0.0003535,0.00014426,6.12E-06
169200,0.000896744,3.35E-05,3.27E-05
94500,0.00034812,0.00077998,9.01E-07
200000,0.00018913,0.00061816,2.72E-07
85300,0.000376017,0.00072396,1.31E-06
87500,0.000552178,0.00035749,3.36E-06
39200,0.00055,0.00129178,2.96E-06
102100,0.000845,0.00103834,1.69E-07
137900,0.000182456,0.00043003,1.75E-06
117600,0.000624059,0.00021427,3.40E-06
165500,0.000891892,0.00044277,2.26E-07
192400,0.00041186,0.00046881,2.53E-07
80200,0.000947,0.00019679,8.24E-06
40400,0.000827868,0.00039293,1.87E-05
151300,0.000993462,0.0007424,1.78E-07
97900,0.000740492,0.00026124,3.32E-06
189600,0.000866017,0.00031285,2.82E-07
139100,0.000406744,0.0015,6.87E-08
165300,0.000907179,4.14E-05,2.37E-05
185600,0.000985,0.0003348,2.57E-07
162100,0.000721141,0.00098182,5.99E-08
179500,0.00088,0.00177562,2.31E-08
141900,0.0002435,0.00193574,6.47E-08
186900,0.000149855,9.73E-05,1.58E-05
119100,0.000165,0.00019679,1.41E-05
94600,0.000812,0.00039293,1.50E-06
94000,0.000952,0.00060134,6.10E-07
34800,0.000993462,0.00025147,5.89E-05
26800,0.00058,0.00154838,6.15E-06
33600,0.000372687,0.00053638,3.88E-05
191300,0.000590195,0.00172378,1.54E-08
62500,0.000333957,0.00060134,5.38E-06
190500,0.000918182,0.0008983,4.96E-08
138300,0.000858727,0.00050927,2.72E-07
23400,0.00042375,0.00120422,2.07E-05
156300,0.000916429,0.00038093,3.73E-07
134600,0.000282304,0.0005684,7.17E-07
104900,0.00041186,0.00012921,1.95E-05
117100,0.000166222,0.00140554,3.06E-07
122200,0.000514059,0.00107866,1.50E-07
113600,0.000498873,0.00140554,1.14E-07
37400,0.000620315,0.00013414,0.000262851
47500,0.000958977,5.64E-05,0.00046717
108200,0.000958977,0.00079912,2.42E-07
25700,0.000265804,0.00058476,0.000102151
179100,0.000563359,0.00122582,3.51E-08
92500,0.000352,0.00010598,4.92E-05
74900,0.000462,0.00032373,7.72E-06
106000,7.05E-05,0.0009396,1.97E-06
26600,0.00094,9.73E-05,0.000912615
106400,0.000293875,0.00055228,1.47E-06
137100,0.000734762,0.00182822,2.76E-08
118300,4.70E-05,0.00014426,7.41E-05
112500,0.00074,0.00020544,3.59E-06
92500,0.000902456,0.0006525,5.42E-07
127600,0.000282304,0.0008381,3.93E-07
44700,0.000425652,0.0004956,1.69E-05
62600,0.000540548,0.00039293,7.69E-06
93400,0.000372687,0.00013915,2.64E-05
190700,9.26E-05,0.00019679,5.35E-06
139000,0.000270492,0.0009396,2.53E-07
103400,0.000842687,0.00070574,3.56E-07
82500,0.000546744,0.0002325,9.51E-06
93400,0.000762456,0.0013824,1.42E-07
191400,0.000557179,3.87E-05,2.76E-05
57800,0.000515804,0.0010991,1.36E-06
74600,0.00079789,0.00028132,6.03E-06
43700,0.000462,4.42E-05,0.00201214
81800,0.000472687,6.30E-05,0.000149296
34600,6.87E-05,0.00193574,1.53E-05
168300,0.000293875,0.0010991,9.72E-08
135600,0.000462,0.00114058,1.10E-07
104600,0.000400328,0.00131414,2.09E-07
150100,0.000862857,6.64E-05,1.23E-05
190600,0.000377913,5.32E-05,2.19E-05
127300,0.000616957,0.00142886,6.47E-08
85800,0.000893359,0.00028132,3.56E-06
174000,0.000842687,0.00193574,1.56E-08
116800,0.000663875,0.00041748,8.89E-07
53600,0.000608873,0.0017496,5.78E-07
52900,0.00093,0.0008983,1.49E-06
147800,0.000423425,0.00050927,4.67E-07
48700,0.000902456,0.0003348,1.34E-05
56100,9.70E-05,8.91E-05,0.00109721
116600,0.000376196,0.0015,1.25E-07
42400,0.000550549,0.00107866,3.33E-06
170400,0.00094973,0.00030216,3.81E-07
199300,9.15E-05,0.0002325,3.33E-06
34300,0.000371141,8.11E-05,0.00154422
96900,0.000972857,0.00199066,7.26E-08
125700,0.000740492,0.00046881,4.98E-07
109900,0.000902456,0.00164746,6.97E-08
131100,0.000378873,0.00085794,2.63E-07
95700,0.00067,0.00025147,4.24E-06
141900,0.00037489,0.00122582,1.03E-07
179300,0.000705304,0.0019631,1.12E-08
34500,0.000619444,0.00031285,6.28E-05
159800,0.000539728,0.00129178,4.75E-08
98400,0.000322178,0.00028132,6.44E-06
30200,0.000873875,0.00012921,0.000381819
43800,0.000157,0.0010991,1.01E-05
101800,0.000179,0.00118282,6.11E-07
89100,0.000134179,0.00058476,4.80E-06
181500,0.000235,5.32E-05,3.93E-05
141400,0.00047,0.00039293,7.94E-07
135200,0.000220462,0.00129178,1.80E-07
89300,0.000902178,0.00114058,2.12E-07
149600,0.000138727,0.0015241,1.47E-07
104400,4.27E-05,4.42E-05,0.00123503
51100,0.000866017,0.0001488,6.06E-05
63200,6.87E-05,0.0008381,1.26E-05
156600,0.000952,0.00060134,1.29E-07
196700,0.00094,0.0010584,2.44E-08
158800,0.00057812,0.00114058,5.67E-08
143500,0.000123744,0.00018833,1.14E-05
63600,0.00066,0.00177562,3.11E-07
174200,0.000510328,0.00011965,4.17E-06
37800,0.000523875,0.00199066,1.49E-06
159900,0.00077673,0.00024189,8.92E-07
23600,0.00011,0.0013824,5.86E-05
133400,0.000393462,0.00014426,8.05E-06
139100,0.000196855,0.0005684,9.23E-07
66400,0.0002,9.73E-05,0.000273825
71100,0.00076876,0.0008983,7.28E-07
195000,4.40E-05,0.0019631,7.47E-08
96500,0.000426429,0.00120422,2.96E-07
74100,0.000194737,0.0002325,3.61E-05
96900,0.000841733,5.96E-05,5.70E-05
85700,9.28E-05,0.00091884,3.13E-06
80400,0.00081,0.0015,1.81E-07
154100,0.000722727,5.64E-05,1.99E-05
174300,0.00056,9.73E-05,6.15E-06
82300,0.000523875,0.0019631,1.49E-07
163700,0.000915652,0.00100328,5.89E-08
133800,0.000974059,0.00182822,6.37E-08
36300,0.000371733,0.00053638,3.08E-05
106900,0.000725804,3.35E-05,0.000156691
121500,0.000487266,5.32E-05,6.34E-05
62600,0.000862857,0.00060134,2.10E-06
23300,0.000515572,0.00055228,7.93E-05
47400,3.20E-05,5.32E-05,0.0139982
166900,0.00042375,0.00010161,7.70E-06
168000,0.000420909,0.0001488,3.56E-06
150900,0.000319728,3.35E-05,0.000124025
133000,0.000366728,0.0016727,7.01E-08
81900,0.000212,0.0015,6.26E-07
27700,0.000341059,4.14E-05,0.0121729
38500,9.40E-05,0.00018005,0.000875682
41900,0.000663875,0.00039293,2.09E-05
65000,0.000293875,0.00032373,1.85E-05
36100,0.000141141,0.00190858,6.83E-06
43500,0.000858727,0.00068776,4.78E-06
108600,0.000873875,4.71E-05,6.21E-05
25000,0.000705,5.32E-05,0.00488131
74900,0.00041913,0.0007424,1.65E-06
101300,0.000663875,0.00017196,7.78E-06
184500,0.000322178,4.71E-05,3.53E-05
52900,0.000372687,0.00035749,2.22E-05
180600,0.000516196,0.00091884,6.69E-08
181200,0.000985,0.00036912,3.11E-07
35700,0.000262727,0.00016405,0.000478297
47800,0.000853462,0.00018833,4.70E-05
101200,4.58E-05,0.00190858,7.99E-07
52100,0.000592687,0.00070574,3.82E-06
61100,0.00052186,0.00164746,5.12E-07
119700,0.00038,0.00180182,7.94E-08
135000,0.000176744,0.00154838,1.56E-07
44300,0.000649728,0.00011965,0.000189628
30100,0.000663875,0.0002325,0.000158595
170200,0.000368727,0.00035749,7.00E-07
45600,0.000950492,0.00043003,9.56E-06
178900,0.00066186,0.00043003,2.35E-07
104500,0.00078,0.00060134,5.14E-07
155900,0.000630172,0.00026124,1.01E-06
166700,0.00046812,3.61E-05,5.47E-05
50400,0.000827868,0.0017496,5.27E-07
107800,0.000565,0.00111974,1.88E-07
107700,0.000316429,0.0018816,1.19E-07
44200,0.000827868,0.00120422,1.59E-06
139100,0.000643462,0.0010584,9.00E-08
158200,0.000523875,0.00012438,4.89E-06
191500,0.000730315,0.00046881,1.61E-07
104400,0.000447315,0.00193574,8.92E-08
139500,0.00034,0.00041748,1.01E-06
153700,0.000442178,3.61E-05,7.53E-05
86700,0.000927351,0.0007424,5.02E-07
89400,0.00079,0.00061816,7.63E-07
132500,0.000915304,8.11E-05,1.12E-05
85600,0.000393462,8.91E-05,7.84E-05
30800,0.000764059,0.0009396,8.15E-06
165500,0.000369855,0.0013824,5.26E-08
34800,0.000457,0.00019679,0.000207529
148500,2.35E-05,3.35E-05,0.000654152
129900,0.000608873,0.00048211,5.25E-07
150700,0.000511141,0.0009396,1.08E-07
72400,0.00041913,0.00159754,4.08E-07
93300,0.000472687,0.00034605,3.47E-06
106400,0.000413875,6.64E-05,7.01E-05
79900,0.000493548,0.00140554,3.32E-07
71900,0.000377,0.00021427,2.41E-05
140800,0.00041604,0.00122582,9.46E-08
193900,0.000724452,9.32E-05,4.01E-06
80900,0.00056,0.00098182,5.70E-07
62400,0.000371141,0.00131414,1.05E-06
104300,0.00085,0.00044277,8.40E-07
63000,0.000387266,0.00185482,5.00E-07
119300,0.00052186,0.00107866,1.61E-07
77300,0.000495,0.0018816,2.07E-07
25000,8.25E-05,5.32E-05,0.0410094
111900,0.000717266,0.0008381,2.37E-07
44900,0.000190909,0.00135946,5.11E-06
171500,0.000282,0.0001488,4.95E-06
163000,0.000663875,0.0010991,4.85E-08
93400,0.00052604,0.00120422,2.65E-07
78600,0.000479855,0.00061816,1.79E-06
28700,0.000916429,7.73E-05,0.00117784
122300,0.000619855,0.00177562,4.73E-08
114000,0.000643195,0.00114058,1.34E-07
171300,0.000258727,0.0017496,4.27E-08
78900,0.000195652,0.000878,2.15E-06
139200,0.000539728,0.00177562,3.75E-08
113000,4.11E-05,0.00118282,1.50E-06
112300,0.000565,0.00024189,3.37E-06
68200,0.000232,0.0006525,5.06E-06
129900,0.000663875,0.0012696,7.08E-08
192700,0.00014489,0.00038093,9.80E-07
55800,0.000294059,0.00076108,5.39E-06
185700,0.000273462,0.00157286,3.94E-08
190800,0.000862727,0.00124762,2.82E-08
127000,0.000264452,5.96E-05,7.89E-05
71300,0.000424737,0.0012696,6.62E-07
178200,0.000426429,0.00035749,5.20E-07
55800,0.000385,0.000878,3.11E-06
108300,0.000742857,0.00157286,7.34E-08
100700,0.000958873,0.00036912,1.23E-06
77900,0.00024812,0.00015633,5.38E-05
82300,0.000497549,0.00122582,3.94E-07
75600,0.000756744,0.00052072,1.84E-06
160800,0.00057812,3.35E-05,5.83E-05
36200,8.81E-05,0.00098182,3.94E-05
72400,0.000848977,0.00055228,1.65E-06
190400,0.00062876,0.00098182,4.29E-08
191300,0.000472687,0.0008185,7.92E-08
26900,0.000264452,7.36E-05,0.00544591
174500,0.000730315,0.00055228,1.42E-07
57400,0.000687868,0.00193574,3.44E-07
164400,0.000972857,0.00068776,8.70E-08
155700,0.000687868,0.00043003,3.33E-07
118400,0.000385,0.00111974,2.05E-07
44300,0.000620315,0.00010161,0.000274871
98400,0.000592687,0.0009606,3.13E-07
73700,0.000508727,6.64E-05,0.000170444
56200,0.00090913,0.00157286,4.41E-07
139600,0.00085,0.00032373,6.58E-07
85300,0.000916429,0.0015,1.45E-07
57100,0.000235,0.00044277,1.83E-05
126900,0.000425652,0.0009606,2.02E-07
92200,0.000280328,6.30E-05,0.000174909
100600,0.00011575,0.00111974,1.07E-06
108900,0.00068789,0.00035749,1.41E-06
32500,4.56E-05,0.0010991,8.32E-05
144700,0.000663875,0.00041748,4.57E-07
154100,0.000692178,0.00030216,6.92E-07
112400,0.000495,0.0016727,8.54E-08
185800,0.000969855,0.0006525,8.63E-08
189900,0.00019186,0.00011045,9.44E-06
138000,0.000282304,0.0006525,5.09E-07
30700,0.000371733,0.0004956,5.96E-05
83000,0.000394059,0.00029165,8.16E-06
109100,0.000266222,0.00061816,1.20E-06
46200,0.000958977,7.00E-05,0.000330094
157600,0.000317492,0.00072396,2.49E-07
124700,7.67E-05,0.00114058,7.56E-07
108100,0.000341059,9.73E-05,3.77E-05
149500,0.000907179,0.00072396,1.12E-07
53200,0.000783359,0.00050927,5.18E-06
170100,0.000495,0.0008983,9.14E-08
110900,0.000176744,7.00E-05,0.000126866
40200,0.000378873,0.00030216,6.94E-05
110700,0.00076876,0.0004557,7.44E-07
168400,0.000767179,0.00034605,3.71E-07
109500,0.000966957,0.00013414,6.89E-06
91600,0.000600492,0.0008983,4.35E-07
116300,0.00078,0.0015241,6.00E-08
104300,0.000635,5.96E-05,6.04E-05
188300,0.00093,9.73E-05,2.75E-06
129400,0.000702687,0.0014761,5.17E-08
88100,0.00079789,0.00019679,7.56E-06
20500,0.000650328,0.00185482,8.59E-06
141200,0.00087604,0.00120422,4.95E-08
172100,0.000705,0.000115,3.60E-06
49700,0.00078,4.14E-05,0.0009263
32100,9.47E-05,0.00029165,0.000576955
77200,0.000498873,0.00011045,5.50E-05
187200,0.000740492,0.0009396,4.95E-08
68000,0.000851973,0.00036912,4.32E-06
134900,0.000853462,0.0004557,3.81E-07
50200,0.000915652,0.00019679,3.47E-05
120100,0.000874762,0.0010584,1.11E-07
46000,0.00066186,0.0015,1.14E-06
157100,0.000165,0.00014426,1.13E-05
146100,0.000616957,0.00024189,1.43E-06
195900,0.000310909,0.0003348,6.29E-07
94900,0.000748873,0.00172378,8.85E-08
34900,0.00027,0.00031285,0.000138548
42700,0.00029512,0.00122582,4.72E-06
82600,0.000142727,0.0015,8.90E-07
188300,0.00074,0.00038093,2.34E-07
190200,0.000702687,0.00025147,5.51E-07
95800,0.000282,3.87E-05,0.000408945
36300,0.000357868,0.00103834,8.77E-06
75900,0.000511141,0.00040511,4.30E-06
135400,0.000187179,0.0016727,1.26E-07
72500,0.000705,4.14E-05,0.000330724
41500,0.000635,0.00182822,1.10E-06
92100,0.000591733,0.00120422,2.45E-07
188700,8.97E-05,0.00145238,1.11E-07
191600,0.000278873,0.0008983,1.05E-07
117300,0.000616957,0.00055228,5.28E-07
130800,0.0005,3.61E-05,0.000105556
194000,0.000132,0.00029165,1.80E-06
48500,0.00051876,0.0014761,1.28E-06
158600,0.000989444,0.00020544,9.72E-07
71500,0.000789728,0.00193574,1.62E-07
157900,0.00076876,0.00038093,3.75E-07
47100,0.00041913,0.00030216,3.90E-05
130100,0.000322178,0.0005684,6.95E-07
140100,0.000424737,0.00172378,4.87E-08
60200,8.25E-05,0.00159754,3.50E-06
59200,0.00053875,0.00040511,8.59E-06
118900,0.000512727,0.00012921,1.09E-05
177200,0.000278873,9.73E-05,1.13E-05
63900,0.000705,0.00182822,2.71E-07
67100,0.00051489,0.00091884,1.22E-06
87200,0.000865182,0.0009606,3.77E-07
38900,0.000619855,0.00067002,9.70E-06
26600,0.000780549,0.0008381,1.55E-05
47000,0.00056375,0.00164746,1.04E-06
85000,0.0003,0.0014761,4.11E-07
198800,0.000278873,0.00011045,5.88E-06
133800,0.000964286,9.32E-05,7.81E-06
93800,0.000352,0.00044277,2.78E-06
32300,0.000366728,0.0010584,1.17E-05
137400,0.000972857,0.00124762,5.01E-08
127000,0.000966957,3.35E-05,6.95E-05
128900,0.000692178,0.0012696,7.06E-08
134100,0.000857266,0.00164746,3.92E-08
172900,0.000187179,0.00012438,1.01E-05
52300,0.000131973,0.0008185,1.25E-05
21900,0.000282304,0.00027119,0.000710382
48100,0.000378873,0.0003348,3.31E-05
114300,0.00056375,6.30E-05,4.61E-05
169600,0.000592687,0.0005684,1.78E-07
62400,0.000590195,0.00011965,7.50E-05
182800,0.00024812,0.0019631,2.90E-08
196400,0.0001235,0.00182822,4.89E-08
108500,0.00053,0.00016405,8.58E-06
47000,0.00057812,0.0008185,3.98E-06
102100,0.000687868,0.00026124,3.14E-06
185400,0.00029604,0.000115,6.58E-06
30300,0.000565,8.51E-05,0.00134156
99700,9.28E-05,0.0016727,6.12E-07
92300,0.000635,6.30E-05,7.77E-05
139200,0.00052186,0.00101846,1.16E-07
95400,0.000702687,0.00010161,2.47E-05
141700,0.000702687,0.00154838,3.62E-08
86000,0.000265572,0.00026124,1.36E-05
75600,0.000530172,0.00199066,1.86E-07
137700,0.000250425,0.00103834,2.33E-07
61400,0.00028875,0.00079912,3.74E-06
42300,0.00037489,0.00072396,1.07E-05
188700,0.000212,0.0008185,1.67E-07
101600,0.000361973,0.0006525,9.93E-07
122600,0.000386957,0.00036912,1.64E-06
101300,0.000608873,0.00172378,8.98E-08
196400,0.0001235,0.00040511,9.45E-07
36100,0.000957913,0.00012921,0.000204065
78000,9.32E-05,0.00022329,6.81E-05
103200,0.000647,0.00063522,5.59E-07
103400,0.000557179,0.00103834,2.49E-07
82000,9.40E-05,0.00129178,1.83E-06
67600,0.000372727,0.0014761,6.58E-07
82000,1.00E-04,0.00050927,1.07E-05
26100,0.000377,6.64E-05,0.00513695
93300,0.000783359,3.35E-05,0.000213296
80800,5.00E-05,0.00164746,2.08E-06
64300,0.000600492,0.00012921,5.79E-05
136000,0.000650328,0.00053638,3.46E-07
28500,0.000375572,0.00103834,1.73E-05
100100,0.000865182,0.000115,1.35E-05
30200,0.000963548,0.00050927,2.30E-05
182600,0.000462,0.00017196,1.90E-06
87400,0.00044,0.00038093,3.71E-06
115400,0.000861141,0.00199066,4.15E-08
183600,0.00051876,0.00164746,1.98E-08
152100,0.000147,0.00012438,1.85E-05
57800,0.000565304,0.0006525,3.43E-06
43400,0.000138727,0.00028132,0.000172288
85700,0.00052604,0.00111974,3.99E-07
110400,0.000357868,0.0015,1.54E-07
140000,0.000369855,0.00164746,6.11E-08
131100,0.000512727,0.00091884,1.69E-07
101700,0.000462,8.51E-05,4.44E-05
49000,0.000129456,0.0015,4.76E-06
39700,0.000552456,0.00038093,3.13E-05
162500,9.57E-05,0.0011616,2.63E-07
100100,0.000394059,4.71E-05,0.000173673
127600,0.000278873,0.00079912,4.35E-07
163900,0.000776429,0.0005684,1.55E-07
160100,0.000235304,0.0003348,1.47E-06
68500,0.000512727,0.0010991,8.19E-07
43700,0.000718727,0.0014761,1.26E-06
110800,0.00051876,0.00120422,1.65E-07
44500,0.000510328,0.0013367,2.04E-06
109700,0.000692178,0.00120422,1.25E-07
32600,0.000352,0.00154838,5.63E-06
178500,0.000510328,7.73E-05,9.09E-06
104000,0.000533425,0.0012696,1.72E-07
75300,0.000870315,0.0007424,7.92E-07
167400,0.000335304,5.32E-05,3.56E-05
47800,0.000702687,0.0001488,9.11E-05
22100,0.000957913,0.000878,2.01E-05
176700,0.000434266,0.00157286,2.85E-08
99700,0.000952,0.00022329,3.42E-06
174700,0.000296744,9.32E-05,1.13E-05
68600,0.00031375,0.00011965,0.000105816
179000,0.000842687,0.00016405,1.24E-06
126900,0.000419687,0.00076108,3.33E-07
103200,0.000914737,0.0014761,8.70E-08
104900,4.62E-05,5.32E-05,0.000804619
184500,0.000375572,8.51E-05,9.99E-06
88200,0.000958977,0.00053638,9.03E-07
132400,0.000462,9.32E-05,1.65E-05
89000,0.000723961,0.0002325,5.77E-06
144400,0.000873875,0.00010598,5.47E-06
75700,7.90E-05,0.0016727,1.66E-06
113400,0.000818182,7.36E-05,2.44E-05
120500,0.000510328,0.00011965,1.25E-05
155000,0.0007875,0.00048211,2.50E-07
43400,0.000269178,0.0009606,7.90E-06
104600,0.000385,0.00180182,1.18E-07
100400,0.000523875,0.00185482,9.20E-08
154900,0.00088,0.00030216,5.63E-07
163900,0.000511141,0.0013824,3.95E-08
85200,0.000404868,0.00072396,1.22E-06
107000,0.000563359,0.00046881,1.05E-06
73500,0.000687868,0.0011616,4.47E-07
83400,0.000142652,0.00060134,5.23E-06
163400,0.000705,0.00172378,1.95E-08
29200,0.000373961,7.73E-05,0.00273672
147100,0.000858727,0.00036912,4.55E-07
170700,0.000487266,0.00028132,8.79E-07
36300,0.000600492,0.00024189,9.25E-05
91200,0.0003535,0.0011616,4.53E-07
77900,0.00086489,0.00091884,4.92E-07
158400,0.000918182,8.51E-05,6.12E-06
56900,0.000986222,4.71E-05,0.000378134
35400,0.000552456,0.00055228,2.12E-05
166500,0.000372727,0.0006525,2.24E-07
103400,0.000711973,0.00011045,1.61E-05
151000,0.000434266,0.00041748,6.20E-07
82400,0.00015,0.00180182,6.02E-07
42800,0.000357868,0.00034605,4.65E-05
174600,0.000419687,7.73E-05,1.20E-05
46500,0.000649728,0.00041748,1.38E-05
135900,0.000546744,0.00040511,7.39E-07
128900,0.000417179,7.36E-05,3.26E-05
90500,0.000472687,0.00159754,1.87E-07
119500,0.000166222,0.00027119,7.33E-06
99000,0.000479855,0.00172378,1.22E-07
162000,0.000377913,0.00114058,7.96E-08
127700,0.000141737,0.0019631,1.42E-07
72500,7.05E-05,0.00061816,1.47E-05
67700,0.000756957,0.00043003,3.66E-06
178900,0.000278873,0.00032373,9.43E-07
178600,0.000616957,0.0004557,2.35E-07
65600,0.000141737,0.00159754,1.60E-06
194700,0.000910909,4.71E-05,1.16E-05
92300,4.58E-05,0.00067002,8.37E-06
136300,0.00068789,0.00159754,3.86E-08
147100,0.000663875,0.00031285,8.07E-07
109500,0.000540548,0.00068776,4.82E-07
141200,0.000378873,0.00190858,4.35E-08
177800,0.000565304,6.30E-05,1.28E-05
117400,0.00029876,0.00122582,2.26E-07
93200,0.000842687,8.91E-05,2.91E-05
99200,0.000624762,0.0004557,1.29E-06
40800,0.00051876,0.00157286,1.89E-06
196300,0.000406744,5.64E-05,1.64E-05
65200,0.000564737,0.00120422,7.22E-07
32600,0.000523875,0.00169814,3.16E-06
50900,0.0007875,4.42E-05,0.00075105
59300,0.000511141,0.0008381,2.14E-06
110200,0.000341059,6.64E-05,7.61E-05
192800,0.000361973,0.000878,7.98E-08
197200,0.000514059,3.35E-05,3.64E-05
140800,0.000842687,0.00035749,5.83E-07
99100,0.000516196,0.00182822,1.00E-07
95800,0.000165,0.00020544,2.50E-05
122300,0.000692178,0.00185482,3.92E-08
66300,0.00076876,7.73E-05,0.000114635
22000,0.00029512,0.00193574,1.41E-05
123600,0.000471733,0.0011616,1.37E-07
185800,0.000515572,6.30E-05,1.29E-05
